discount_factor, safety_distance, ghostbuster_mode
-----------------
1.0, 4, inactive
1.0, 4, defensive
1.0, 4, offensive
1.0, 3, inactive
1.0, 3, defensive
1.0, 3, offensive
1.0, 2, inactive
1.0, 2, defensive
1.0, 2, offensive
1.0, 1, inactive
1.0, 1, defensive
1.0, 1, offensive
-----------------
0.9, 4, inactive
0.9, 4, defensive
0.9, 4, offensive
0.9, 3, inactive
0.9, 3, defensive
0.9, 3, offensive
0.9, 2, inactive
0.9, 2, defensive
0.9, 2, offensive
0.9, 1, inactive
0.9, 1, defensive
0.9, 1, offensive
-----------------
0.8, 4, inactive
0.8, 4, defensive
0.8, 4, offensive
0.8, 3, inactive
0.8, 3, defensive
0.8, 3, offensive
0.8, 2, inactive
0.8, 2, defensive
0.8, 2, offensive
0.8, 1, inactive
0.8, 1, defensive
0.8, 1, offensive
-----------------
0.7, 4, inactive
0.7, 4, defensive
0.7, 4, offensive
0.7, 3, inactive
0.7, 3, defensive
0.7, 3, offensive
0.7, 2, inactive
0.7, 2, defensive
0.7, 2, offensive
0.7, 1, inactive
0.7, 1, defensive
0.7, 1, offensive
-----------------
0.6, 4, inactive
0.6, 4, defensive
0.6, 4, offensive
0.6, 3, inactive
0.6, 3, defensive
0.6, 3, offensive
0.6, 2, inactive
0.6, 2, defensive
0.6, 2, offensive
0.6, 1, inactive
0.6, 1, defensive
0.6, 1, offensive
-----------------
