safety_threshold, threat_decay_rate, discount_factor, convergence_tolerance, normal_early_stopping_point, sparse_early_stopping_point, ghostbuster_mode, result, score
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1516.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 373.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 47.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 139.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1693.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 201.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -46.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1479.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1307.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1504.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 127.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -230.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 572.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1486.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 474.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -335.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 883.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1563.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1680.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 935.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1467.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 715.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, -379.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1414.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 186.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -74.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1474.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 611.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 123.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1838.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -390.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1866.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -392.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -159.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 158.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -195.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1647.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1519.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 358.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 487.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 785.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -181.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 297.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 108.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1266.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1304.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 295.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 530.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 123.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -268.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1289.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -425.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 422.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 265.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 223.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 374.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 610.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1663.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1293.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1865.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -389.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -85.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 76.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -401.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 170.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 868.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1883.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1835.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1683.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1667.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 307.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1506.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, -61.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1849.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 390.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1696.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 364.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1496.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 167.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1692.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 657.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1505.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -122.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 689.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1442.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1294.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1430.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 856.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1888.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, -83.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1484.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1389.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1852.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1227.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 146.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -53.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 222.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 861.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 383.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 207.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 632.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 512.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1272.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 887.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 226.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1534.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 21.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 737.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1704.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 449.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1413.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 170.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 331.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 396.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 348.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -235.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1774.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 1023.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1669.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 148.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1858.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 188.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 350.0
