safety_threshold, threat_decay_rate, discount_factor, convergence_tolerance, normal_early_stopping_point, sparse_early_stopping_point, ghostbuster_mode, result, score
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 328.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -216.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 152.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -149.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1288.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1489.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 456.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1505.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1466.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1308.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1283.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 41.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1698.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -7.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1268.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1283.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1301.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 283.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -340.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1662.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -421.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 106.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 41.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 42.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 200.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1479.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 145.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 414.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1862.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1500.0
