safety_distance,discount_factor,convergence_tolerance,normal_early_stopping_point,sparse_early_stopping_point,ghostbuster_mode,result,score
4, 0.7, 0.1, 100, 200, inactive, lose, 74.0
4, 0.7, 0.1, 100, 200, inactive, lose, 653.0
4, 0.7, 0.1, 100, 200, inactive, win, 1450.0
4, 0.7, 0.1, 100, 200, inactive, win, 1284.0
4, 0.7, 0.1, 100, 200, inactive, lose, 295.0
4, 0.7, 0.1, 100, 200, inactive, win, 1450.0
4, 0.7, 0.1, 100, 200, inactive, win, 1096.0
4, 0.7, 0.1, 100, 200, inactive, lose, 212.0
4, 0.7, 0.1, 100, 200, inactive, win, 1237.0
4, 0.7, 0.1, 100, 200, inactive, lose, -40.0
4, 0.7, 0.1, 100, 200, inactive, win, 1480.0
4, 0.7, 0.1, 100, 200, inactive, win, 1477.0
4, 0.7, 0.1, 100, 200, inactive, lose, 502.0
4, 0.7, 0.1, 100, 200, inactive, lose, 253.0
4, 0.7, 0.1, 100, 200, inactive, lose, -424.0
4, 0.7, 0.1, 100, 200, inactive, win, 1495.0
4, 0.7, 0.1, 100, 200, inactive, lose, 53.0
4, 0.7, 0.1, 100, 200, inactive, win, 1461.0
4, 0.7, 0.1, 100, 200, inactive, win, 1687.0
4, 0.7, 0.1, 100, 200, inactive, win, 1857.0
4, 0.7, 0.1, 100, 200, inactive, win, 1465.0
4, 0.7, 0.1, 100, 200, inactive, win, 1877.0
4, 0.7, 0.1, 100, 200, inactive, win, 1468.0
4, 0.7, 0.1, 100, 200, inactive, lose, 456.0
4, 0.7, 0.1, 100, 200, inactive, lose, -186.0
4, 0.7, 0.1, 100, 200, inactive, lose, -306.0
4, 0.7, 0.1, 100, 200, inactive, win, 1306.0
4, 0.7, 0.1, 100, 200, inactive, lose, -341.0
4, 0.7, 0.1, 100, 200, inactive, win, 1300.0
4, 0.7, 0.1, 100, 200, inactive, lose, -344.0
4, 0.7, 0.1, 100, 200, inactive, win, 1275.0
4, 0.7, 0.1, 100, 200, inactive, win, 1276.0
4, 0.7, 0.1, 100, 200, inactive, win, 1708.0
4, 0.7, 0.1, 100, 200, inactive, lose, 219.0
4, 0.7, 0.1, 100, 200, inactive, lose, 89.0
4, 0.7, 0.1, 100, 200, inactive, win, 1277.0
4, 0.7, 0.1, 100, 200, inactive, lose, 25.0
4, 0.7, 0.1, 100, 200, inactive, win, 1308.0
4, 0.7, 0.1, 100, 200, inactive, win, 1310.0
4, 0.7, 0.1, 100, 200, inactive, lose, 271.0
4, 0.7, 0.1, 100, 200, inactive, win, 1291.0
4, 0.7, 0.1, 100, 200, inactive, lose, -32.0
4, 0.7, 0.1, 100, 200, inactive, win, 1434.0
