safety_distance,discount_factor,convergence_tolerance,normal_early_stopping_point,sparse_early_stopping_point,ghostbuster_mode,result,score
4, 1.0, 0.1, 100, 200, inactive, win, 1248.0
4, 1.0, 0.1, 100, 200, offensive, lose, -434.0
4, 1.0, 0.1, 100, 200, inactive, lose, 159.0
4, 1.0, 0.1, 100, 200, inactive, lose, -70.0
4, 1.0, 0.1, 100, 200, defensive, win, 1816.0
2, 1.0, 0.1, 100, 200, defensive, lose, -48.0
4, 1.0, 0.1, 100, 200, offensive, lose, 1022.0
2, 1.0, 0.1, 100, 200, offensive, lose, -71.0
1, 1.0, 0.1, 100, 200, inactive, lose, -362.0
1, 1.0, 0.1, 100, 200, inactive, lose, -450.0
1, 1.0, 0.1, 100, 200, inactive, lose, -439.0
1, 1.0, 0.1, 100, 200, defensive, lose, -345.0
3, 1.0, 0.1, 100, 200, defensive, lose, 719.0
4, 1.0, 0.1, 100, 200, offensive, lose, -95.0
2, 1.0, 0.1, 100, 200, inactive, lose, 403.0
2, 1.0, 0.1, 100, 200, inactive, lose, -393.0
2, 1.0, 0.1, 100, 200, defensive, lose, 330.0
3, 1.0, 0.1, 100, 200, inactive, win, 1580.0
2, 1.0, 0.1, 100, 200, offensive, lose, 7.0
1, 1.0, 0.1, 100, 200, inactive, lose, 536.0
3, 1.0, 0.1, 100, 200, offensive, lose, 742.0
4, 1.0, 0.1, 100, 200, inactive, win, 1264.0
2, 1.0, 0.1, 100, 200, defensive, lose, -54.0
1, 1.0, 0.1, 100, 200, inactive, lose, 148.0
3, 1.0, 0.1, 100, 200, defensive, lose, 528.0
1, 1.0, 0.1, 100, 200, offensive, lose, 840.0
4, 1.0, 0.1, 100, 200, inactive, lose, -64.0
1, 1.0, 0.1, 100, 200, inactive, lose, -44.0
2, 1.0, 0.1, 100, 200, inactive, lose, 227.0
2, 1.0, 0.1, 100, 200, defensive, lose, 228.0
3, 1.0, 0.1, 100, 200, defensive, lose, 42.0
2, 1.0, 0.1, 100, 200, offensive, lose, 339.0
1, 1.0, 0.1, 100, 200, defensive, win, 1646.0
4, 1.0, 0.1, 100, 200, defensive, win, 1594.0
3, 1.0, 0.1, 100, 200, offensive, lose, 346.0
1, 1.0, 0.1, 100, 200, offensive, lose, 536.0
3, 1.0, 0.1, 100, 200, inactive, win, 1219.0
3, 1.0, 0.1, 100, 200, inactive, lose, -285.0
1, 1.0, 0.1, 100, 200, defensive, lose, 293.0
3, 1.0, 0.1, 100, 200, inactive, lose, -362.0
4, 1.0, 0.1, 100, 200, offensive, win, 1599.0
3, 1.0, 0.1, 100, 200, offensive, lose, 648.0
1, 1.0, 0.1, 100, 200, defensive, lose, -47.0
3, 1.0, 0.1, 100, 200, inactive, lose, 73.0
1, 1.0, 0.1, 100, 200, inactive, win, 1238.0
2, 1.0, 0.1, 100, 200, offensive, lose, 958.0
2, 1.0, 0.1, 100, 200, inactive, win, 1429.0
1, 1.0, 0.1, 100, 200, offensive, lose, 608.0
4, 1.0, 0.1, 100, 200, inactive, win, 1375.0
1, 1.0, 0.1, 100, 200, defensive, lose, 103.0
4, 1.0, 0.1, 100, 200, defensive, win, 1597.0
1, 1.0, 0.1, 100, 200, defensive, lose, -304.0
1, 1.0, 0.1, 100, 200, inactive, lose, 340.0
3, 1.0, 0.1, 100, 200, inactive, lose, 108.0
3, 1.0, 0.1, 100, 200, offensive, lose, 488.0
2, 1.0, 0.1, 100, 200, offensive, lose, 341.0
4, 1.0, 0.1, 100, 200, defensive, lose, -49.0
2, 1.0, 0.1, 100, 200, inactive, lose, 644.0
3, 1.0, 0.1, 100, 200, defensive, win, 1902.0
2, 1.0, 0.1, 100, 200, inactive, lose, -357.0
1, 1.0, 0.1, 100, 200, offensive, lose, 590.0
2, 1.0, 0.1, 100, 200, defensive, win, 1504.0
2, 1.0, 0.1, 100, 200, offensive, lose, -78.0
2, 1.0, 0.1, 100, 200, inactive, lose, -335.0
4, 1.0, 0.1, 100, 200, inactive, win, 1480.0
2, 1.0, 0.1, 100, 200, defensive, lose, -189.0
2, 1.0, 0.1, 100, 200, offensive, lose, -90.0
1, 1.0, 0.1, 100, 200, defensive, lose, 664.0
2, 1.0, 0.1, 100, 200, defensive, lose, -287.0
1, 1.0, 0.1, 100, 200, inactive, lose, 470.0
4, 1.0, 0.1, 100, 200, offensive, lose, 781.0
2, 1.0, 0.1, 100, 200, defensive, lose, -321.0
4, 1.0, 0.1, 100, 200, offensive, lose, -381.0
3, 1.0, 0.1, 100, 200, inactive, win, 1673.0
1, 1.0, 0.1, 100, 200, defensive, lose, -159.0
3, 1.0, 0.1, 100, 200, offensive, lose, 560.0
1, 1.0, 0.1, 100, 200, defensive, lose, -247.0
4, 1.0, 0.1, 100, 200, offensive, lose, -80.0
1, 1.0, 0.1, 100, 200, defensive, lose, -343.0
4, 1.0, 0.1, 100, 200, defensive, win, 1609.0
1, 1.0, 0.1, 100, 200, offensive, lose, 969.0
1, 1.0, 0.1, 100, 200, defensive, lose, -162.0
2, 1.0, 0.1, 100, 200, inactive, win, 1446.0
3, 1.0, 0.1, 100, 200, defensive, lose, 372.0
2, 1.0, 0.1, 100, 200, offensive, lose, 466.0
1, 1.0, 0.1, 100, 200, defensive, lose, -335.0
4, 1.0, 0.1, 100, 200, inactive, win, 1418.0
4, 1.0, 0.1, 100, 200, offensive, lose, -74.0
3, 1.0, 0.1, 100, 200, defensive, lose, -286.0
1, 1.0, 0.1, 100, 200, defensive, lose, -373.0
1, 1.0, 0.1, 100, 200, inactive, win, 1467.0
