safety_distance,discount_factor,convergence_tolerance,normal_early_stopping_point,sparse_early_stopping_point,ghostbuster_mode,result,score
4, 0.9, 0.1, 100, 200, inactive, lose, -506.0
4, 0.9, 0.1, 100, 200, inactive, win, 503.0
4, 0.9, 0.1, 100, 200, inactive, lose, -518.0
4, 0.9, 0.1, 100, 200, inactive, win, 492.0
4, 0.9, 0.1, 100, 200, inactive, lose, -514.0
4, 0.9, 0.1, 100, 200, inactive, lose, -504.0
4, 0.9, 0.1, 100, 200, inactive, lose, -513.0
4, 0.9, 0.1, 100, 200, inactive, lose, -512.0
4, 0.9, 0.1, 100, 200, inactive, lose, -502.0
4, 0.9, 0.1, 100, 200, inactive, lose, -522.0
4, 0.9, 0.1, 100, 200, inactive, lose, -509.0
4, 0.9, 0.1, 100, 200, inactive, lose, -510.0
4, 0.9, 0.1, 100, 200, inactive, lose, -516.0
4, 0.9, 0.1, 100, 200, inactive, lose, -510.0
4, 0.9, 0.1, 100, 200, inactive, lose, -514.0
4, 0.9, 0.1, 100, 200, inactive, lose, -502.0
4, 0.9, 0.1, 100, 200, inactive, win, 490.0
4, 0.9, 0.1, 100, 200, inactive, win, 503.0
4, 0.9, 0.1, 100, 200, inactive, lose, -514.0
4, 0.9, 0.1, 100, 200, inactive, win, 501.0
4, 0.9, 0.1, 100, 200, inactive, lose, -503.0
4, 0.9, 0.1, 100, 200, inactive, lose, -502.0
4, 0.9, 0.1, 100, 200, inactive, win, 504.0
4, 0.9, 0.1, 100, 200, inactive, win, 497.0
4, 0.9, 0.1, 100, 200, inactive, lose, -503.0
4, 0.9, 0.1, 100, 200, inactive, win, 503.0
4, 0.9, 0.1, 100, 200, inactive, win, 498.0
4, 0.9, 0.1, 100, 200, inactive, lose, -510.0
4, 0.9, 0.1, 100, 200, inactive, win, 504.0
4, 0.9, 0.1, 100, 200, inactive, lose, -507.0
4, 0.9, 0.1, 100, 200, inactive, lose, -503.0
4, 0.9, 0.1, 100, 200, inactive, win, 498.0
4, 0.9, 0.1, 100, 200, inactive, lose, -502.0
4, 0.9, 0.1, 100, 200, inactive, lose, -502.0
4, 0.9, 0.1, 100, 200, inactive, win, 500.0
4, 0.9, 0.1, 100, 200, inactive, lose, -503.0
4, 0.9, 0.1, 100, 200, inactive, lose, -503.0
4, 0.9, 0.1, 100, 200, inactive, win, 486.0
4, 0.9, 0.1, 100, 200, inactive, win, 502.0
4, 0.9, 0.1, 100, 200, inactive, lose, -514.0
4, 0.9, 0.1, 100, 200, inactive, lose, -503.0
4, 0.9, 0.1, 100, 200, inactive, lose, -513.0
4, 0.9, 0.1, 100, 200, inactive, lose, -502.0
4, 0.9, 0.1, 100, 200, inactive, lose, -502.0
4, 0.9, 0.1, 100, 200, inactive, win, 500.0
4, 0.9, 0.1, 100, 200, inactive, lose, -510.0
4, 0.9, 0.1, 100, 200, inactive, win, 502.0
4, 0.9, 0.1, 100, 200, inactive, win, 502.0
4, 0.9, 0.1, 100, 200, inactive, lose, -516.0
4, 0.9, 0.1, 100, 200, inactive, lose, -515.0
3, 0.9, 0.1, 100, 200, inactive, win, 504.0
3, 0.9, 0.1, 100, 200, inactive, win, 504.0
3, 0.9, 0.1, 100, 200, inactive, win, 496.0
3, 0.9, 0.1, 100, 200, inactive, lose, -503.0
3, 0.9, 0.1, 100, 200, inactive, lose, -503.0
3, 0.9, 0.1, 100, 200, inactive, win, 505.0
3, 0.9, 0.1, 100, 200, inactive, lose, -503.0
3, 0.9, 0.1, 100, 200, inactive, lose, -511.0
3, 0.9, 0.1, 100, 200, inactive, lose, -503.0
3, 0.9, 0.1, 100, 200, inactive, lose, -508.0
3, 0.9, 0.1, 100, 200, inactive, win, 504.0
3, 0.9, 0.1, 100, 200, inactive, win, 501.0
3, 0.9, 0.1, 100, 200, inactive, win, 499.0
3, 0.9, 0.1, 100, 200, inactive, win, 504.0
3, 0.9, 0.1, 100, 200, inactive, win, 497.0
3, 0.9, 0.1, 100, 200, inactive, lose, -518.0
3, 0.9, 0.1, 100, 200, inactive, win, 504.0
3, 0.9, 0.1, 100, 200, inactive, lose, -504.0
3, 0.9, 0.1, 100, 200, inactive, lose, -503.0
3, 0.9, 0.1, 100, 200, inactive, lose, -507.0
3, 0.9, 0.1, 100, 200, inactive, win, 503.0
3, 0.9, 0.1, 100, 200, inactive, win, 506.0
3, 0.9, 0.1, 100, 200, inactive, lose, -503.0
3, 0.9, 0.1, 100, 200, inactive, lose, -515.0
3, 0.9, 0.1, 100, 200, inactive, win, 503.0
3, 0.9, 0.1, 100, 200, inactive, win, 501.0
3, 0.9, 0.1, 100, 200, inactive, lose, -504.0
3, 0.9, 0.1, 100, 200, inactive, lose, -503.0
3, 0.9, 0.1, 100, 200, inactive, lose, -503.0
3, 0.9, 0.1, 100, 200, inactive, win, 503.0
3, 0.9, 0.1, 100, 200, inactive, lose, -503.0
3, 0.9, 0.1, 100, 200, inactive, lose, -503.0
3, 0.9, 0.1, 100, 200, inactive, win, 502.0
3, 0.9, 0.1, 100, 200, inactive, lose, -503.0
3, 0.9, 0.1, 100, 200, inactive, lose, -503.0
3, 0.9, 0.1, 100, 200, inactive, win, 505.0
3, 0.9, 0.1, 100, 200, inactive, lose, -519.0
3, 0.9, 0.1, 100, 200, inactive, lose, -503.0
3, 0.9, 0.1, 100, 200, inactive, win, 503.0
3, 0.9, 0.1, 100, 200, inactive, win, 503.0
3, 0.9, 0.1, 100, 200, inactive, lose, -503.0
3, 0.9, 0.1, 100, 200, inactive, lose, -503.0
3, 0.9, 0.1, 100, 200, inactive, lose, -505.0
3, 0.9, 0.1, 100, 200, inactive, lose, -503.0
3, 0.9, 0.1, 100, 200, inactive, lose, -503.0
3, 0.9, 0.1, 100, 200, inactive, lose, -502.0
3, 0.9, 0.1, 100, 200, inactive, win, 504.0
3, 0.9, 0.1, 100, 200, inactive, win, 478.0
3, 0.9, 0.1, 100, 200, inactive, win, 501.0
3, 0.9, 0.1, 100, 200, inactive, win, 501.0
2, 0.9, 0.1, 100, 200, inactive, lose, -503.0
2, 0.9, 0.1, 100, 200, inactive, win, 501.0
2, 0.9, 0.1, 100, 200, inactive, win, 496.0
2, 0.9, 0.1, 100, 200, inactive, win, 491.0
2, 0.9, 0.1, 100, 200, inactive, win, 487.0
2, 0.9, 0.1, 100, 200, inactive, win, 488.0
2, 0.9, 0.1, 100, 200, inactive, win, 499.0
2, 0.9, 0.1, 100, 200, inactive, win, 497.0
2, 0.9, 0.1, 100, 200, inactive, lose, -506.0
2, 0.9, 0.1, 100, 200, inactive, win, 501.0
2, 0.9, 0.1, 100, 200, inactive, win, 504.0
2, 0.9, 0.1, 100, 200, inactive, win, 499.0
2, 0.9, 0.1, 100, 200, inactive, win, 499.0
2, 0.9, 0.1, 100, 200, inactive, win, 499.0
2, 0.9, 0.1, 100, 200, inactive, win, 503.0
2, 0.9, 0.1, 100, 200, inactive, win, 502.0
2, 0.9, 0.1, 100, 200, inactive, lose, -512.0
2, 0.9, 0.1, 100, 200, inactive, win, 492.0
2, 0.9, 0.1, 100, 200, inactive, lose, -503.0
2, 0.9, 0.1, 100, 200, inactive, win, 496.0
2, 0.9, 0.1, 100, 200, inactive, lose, -504.0
2, 0.9, 0.1, 100, 200, inactive, lose, -503.0
2, 0.9, 0.1, 100, 200, inactive, lose, -504.0
2, 0.9, 0.1, 100, 200, inactive, lose, -508.0
2, 0.9, 0.1, 100, 200, inactive, win, 503.0
2, 0.9, 0.1, 100, 200, inactive, win, 502.0
2, 0.9, 0.1, 100, 200, inactive, win, 499.0
2, 0.9, 0.1, 100, 200, inactive, lose, -513.0
2, 0.9, 0.1, 100, 200, inactive, win, 495.0
2, 0.9, 0.1, 100, 200, inactive, win, 504.0
2, 0.9, 0.1, 100, 200, inactive, win, 495.0
2, 0.9, 0.1, 100, 200, inactive, lose, -508.0
2, 0.9, 0.1, 100, 200, inactive, win, 499.0
2, 0.9, 0.1, 100, 200, inactive, win, 503.0
2, 0.9, 0.1, 100, 200, inactive, win, 495.0
2, 0.9, 0.1, 100, 200, inactive, win, 500.0
2, 0.9, 0.1, 100, 200, inactive, win, 503.0
2, 0.9, 0.1, 100, 200, inactive, win, 499.0
2, 0.9, 0.1, 100, 200, inactive, win, 503.0
2, 0.9, 0.1, 100, 200, inactive, win, 498.0
2, 0.9, 0.1, 100, 200, inactive, lose, -511.0
2, 0.9, 0.1, 100, 200, inactive, win, 499.0
2, 0.9, 0.1, 100, 200, inactive, win, 501.0
2, 0.9, 0.1, 100, 200, inactive, win, 490.0
2, 0.9, 0.1, 100, 200, inactive, win, 505.0
2, 0.9, 0.1, 100, 200, inactive, win, 485.0
2, 0.9, 0.1, 100, 200, inactive, win, 494.0
2, 0.9, 0.1, 100, 200, inactive, lose, -503.0
2, 0.9, 0.1, 100, 200, inactive, win, 498.0
2, 0.9, 0.1, 100, 200, inactive, lose, -507.0
1, 0.9, 0.1, 100, 200, inactive, win, 499.0
1, 0.9, 0.1, 100, 200, inactive, win, 501.0
1, 0.9, 0.1, 100, 200, inactive, win, 496.0
1, 0.9, 0.1, 100, 200, inactive, win, 486.0
1, 0.9, 0.1, 100, 200, inactive, lose, -509.0
1, 0.9, 0.1, 100, 200, inactive, win, 503.0
1, 0.9, 0.1, 100, 200, inactive, lose, -506.0
1, 0.9, 0.1, 100, 200, inactive, win, 503.0
1, 0.9, 0.1, 100, 200, inactive, lose, -511.0
1, 0.9, 0.1, 100, 200, inactive, lose, -504.0
1, 0.9, 0.1, 100, 200, inactive, lose, -507.0
1, 0.9, 0.1, 100, 200, inactive, lose, -515.0
1, 0.9, 0.1, 100, 200, inactive, lose, -504.0
1, 0.9, 0.1, 100, 200, inactive, lose, -509.0
1, 0.9, 0.1, 100, 200, inactive, lose, -509.0
1, 0.9, 0.1, 100, 200, inactive, lose, -509.0
1, 0.9, 0.1, 100, 200, inactive, lose, -506.0
1, 0.9, 0.1, 100, 200, inactive, win, 502.0
1, 0.9, 0.1, 100, 200, inactive, lose, -507.0
1, 0.9, 0.1, 100, 200, inactive, lose, -520.0
1, 0.9, 0.1, 100, 200, inactive, lose, -502.0
1, 0.9, 0.1, 100, 200, inactive, lose, -509.0
1, 0.9, 0.1, 100, 200, inactive, lose, -504.0
1, 0.9, 0.1, 100, 200, inactive, lose, -502.0
1, 0.9, 0.1, 100, 200, inactive, win, 503.0
1, 0.9, 0.1, 100, 200, inactive, lose, -510.0
1, 0.9, 0.1, 100, 200, inactive, lose, -504.0
1, 0.9, 0.1, 100, 200, inactive, win, 501.0
1, 0.9, 0.1, 100, 200, inactive, lose, -511.0
1, 0.9, 0.1, 100, 200, inactive, win, 499.0
1, 0.9, 0.1, 100, 200, inactive, lose, -508.0
1, 0.9, 0.1, 100, 200, inactive, lose, -504.0
1, 0.9, 0.1, 100, 200, inactive, lose, -502.0
1, 0.9, 0.1, 100, 200, inactive, lose, -508.0
1, 0.9, 0.1, 100, 200, inactive, lose, -509.0
1, 0.9, 0.1, 100, 200, inactive, lose, -503.0
1, 0.9, 0.1, 100, 200, inactive, lose, -505.0
1, 0.9, 0.1, 100, 200, inactive, lose, -508.0
1, 0.9, 0.1, 100, 200, inactive, lose, -503.0
